prob,threshold,actual,player,team,season,week,position,y,source_file
0.4100620633624672,50.0,31.0,Jauan Jennings,SF,2025,7,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.5181980969674251,40.0,31.0,Jauan Jennings,SF,2025,7,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.6541837301825395,60.0,58.0,Marvin Harrison Jr.,ARI,2025,7,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.5655118750147757,50.0,58.0,Marvin Harrison Jr.,ARI,2025,7,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.4700623733384559,40.0,58.0,Marvin Harrison Jr.,ARI,2025,7,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.4881043946402145,80.0,123.0,Jaxon Smith-Njigba,SEA,2025,7,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.2808233532113163,60.0,32.0,Cooper Kupp,SEA,2025,7,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.6062985245732544,20.0,13.0,Xavier Hutchinson,HOU,2025,7,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.668371116817704,70.0,27.0,Nico Collins,HOU,2025,7,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.5796695328821284,60.0,27.0,Nico Collins,HOU,2025,7,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.6136200210742768,40.0,98.0,Dalton Schultz,HOU,2025,7,TE,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.206431809319503,60.0,25.0,Sterling Shepard,TB,2025,7,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3848524942532336,20.0,25.0,Sterling Shepard,TB,2025,7,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.887803413519214,40.0,6.0,Rachaad White,TB,2025,7,RB,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.7933914828450191,30.0,6.0,Rachaad White,TB,2025,7,RB,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3531910379597039,90.0,0.0,Mike Evans,TB,2025,7,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.4324338117017466,80.0,0.0,Mike Evans,TB,2025,7,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.5180497020801289,70.0,0.0,Mike Evans,TB,2025,7,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.607955244801107,60.0,0.0,Mike Evans,TB,2025,7,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.7026901526480892,50.0,0.0,Mike Evans,TB,2025,7,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.298965076280375,50.0,65.0,Cade Otton,TB,2025,7,TE,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.4153898378471861,40.0,65.0,Cade Otton,TB,2025,7,TE,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3084253081906232,30.0,15.0,Sam LaPorta,DET,2025,7,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.6622331852283022,60.0,0.0,Jameson Williams,DET,2025,7,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.5799629158602295,50.0,0.0,Jameson Williams,DET,2025,7,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.4807629991357186,40.0,0.0,Jameson Williams,DET,2025,7,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3714005903387369,30.0,0.0,Jameson Williams,DET,2025,7,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.8307367345016575,40.0,82.0,Jahmyr Gibbs,DET,2025,7,RB,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.7239122181601613,30.0,82.0,Jahmyr Gibbs,DET,2025,7,RB,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.5685699672214555,20.0,82.0,Jahmyr Gibbs,DET,2025,7,RB,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.6534458400840153,90.0,86.0,Amon-Ra St. Brown,DET,2025,7,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.5692535452778992,80.0,86.0,Amon-Ra St. Brown,DET,2025,7,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.4782389163924417,70.0,86.0,Amon-Ra St. Brown,DET,2025,7,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3843926438867617,60.0,86.0,Amon-Ra St. Brown,DET,2025,7,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.5795185195487367,60.0,69.0,Tyler Warren,IND,2025,7,TE,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.4721617485140053,50.0,69.0,Tyler Warren,IND,2025,7,TE,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3571528939569955,40.0,69.0,Tyler Warren,IND,2025,7,TE,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.8729312456943777,40.0,38.0,Jonathan Taylor,IND,2025,7,RB,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.7766145917875956,30.0,38.0,Jonathan Taylor,IND,2025,7,RB,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.6238350842089797,20.0,38.0,Jonathan Taylor,IND,2025,7,RB,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.329234909586123,20.0,98.0,Alec Pierce,IND,2025,7,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.8169182597740003,40.0,8.0,Adonai Mitchell,IND,2025,7,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.7357501699010947,30.0,8.0,Adonai Mitchell,IND,2025,7,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.6237025827432195,20.0,8.0,Adonai Mitchell,IND,2025,7,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.5287613514707928,50.0,72.0,Christian McCaffrey,SF,2025,7,RB,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.6446233029779979,40.0,72.0,Christian McCaffrey,SF,2025,7,RB,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3805588659020034,50.0,68.0,Darnell Mooney,ATL,2025,7,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.6678531565027701,40.0,19.0,Troy Franklin,DEN,2025,7,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.5407675789242877,30.0,19.0,Troy Franklin,DEN,2025,7,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.384622580797045,20.0,19.0,Troy Franklin,DEN,2025,7,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.944802249694908,30.0,-1.0,J.K. Dobbins,DEN,2025,7,RB,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.865437688839847,20.0,-1.0,J.K. Dobbins,DEN,2025,7,RB,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3247030089699186,40.0,42.0,Evan Engram,DEN,2025,7,TE,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.6654860602721402,70.0,87.0,Courtland Sutton,DEN,2025,7,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.5772490909969199,60.0,87.0,Courtland Sutton,DEN,2025,7,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.4909932758473524,50.0,87.0,Courtland Sutton,DEN,2025,7,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3917391564420455,40.0,87.0,Courtland Sutton,DEN,2025,7,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3481034220303666,40.0,37.0,Jalen Nailor,MIN,2025,7,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.4584974862460343,30.0,37.0,Jalen Nailor,MIN,2025,7,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.7751953223536316,70.0,33.0,Tre Tucker,LV,2025,7,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.7061405109667396,60.0,33.0,Tre Tucker,LV,2025,7,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.6190003878332293,50.0,33.0,Tre Tucker,LV,2025,7,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.5192071369157001,40.0,33.0,Tre Tucker,LV,2025,7,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.6437878253479925,50.0,35.0,Xavier Worthy,KC,2025,7,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.5303990393000695,40.0,35.0,Xavier Worthy,KC,2025,7,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3532464530223194,60.0,54.0,Travis Kelce,KC,2025,7,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.4656844413250272,50.0,54.0,Travis Kelce,KC,2025,7,TE,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.7283521432706948,30.0,54.0,Travis Kelce,KC,2025,7,TE,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.5012759612829281,60.0,42.0,Rashee Rice,KC,2025,7,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.4965073767880788,40.0,14.0,Marquise Brown,KC,2025,7,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.6238240526764649,30.0,14.0,Marquise Brown,KC,2025,7,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.7569929501075688,20.0,14.0,Marquise Brown,KC,2025,7,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.280372755557338,40.0,35.0,JuJu Smith-Schuster,KC,2025,7,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.5395480412880803,20.0,35.0,JuJu Smith-Schuster,KC,2025,7,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.9046376214266804,30.0,-3.0,Isiah Pacheco,KC,2025,7,RB,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.6332562590194593,50.0,58.0,Tucker Kraft,GB,2025,7,TE,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.5219320896012776,40.0,58.0,Tucker Kraft,GB,2025,7,TE,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.5964664127604378,50.0,72.0,Romeo Doubs,GB,2025,7,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.4897342341966839,40.0,72.0,Romeo Doubs,GB,2025,7,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.2943079839802847,80.0,69.0,Stefon Diggs,NE,2025,7,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.373357467748693,70.0,69.0,Stefon Diggs,NE,2025,7,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.2886221218026435,60.0,55.0,Kayshon Boutte,NE,2025,7,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3752685339426098,50.0,55.0,Kayshon Boutte,NE,2025,7,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.4682030874283797,40.0,55.0,Kayshon Boutte,NE,2025,7,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.7546581710714504,50.0,33.0,Hunter Henry,NE,2025,7,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.6537055292329578,40.0,33.0,Hunter Henry,NE,2025,7,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.5191793526733242,30.0,33.0,Hunter Henry,NE,2025,7,TE,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3599420590463532,20.0,33.0,Hunter Henry,NE,2025,7,TE,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.4267859777488256,20.0,11.0,Austin Hooper,NE,2025,7,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.2163032014613211,30.0,16.0,Nick Westbrook-Ikhine,MIA,2025,7,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3424207238552957,20.0,16.0,Nick Westbrook-Ikhine,MIA,2025,7,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.2053397360621386,40.0,30.0,Malik Washington,MIA,2025,7,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3259274302136131,30.0,30.0,Malik Washington,MIA,2025,7,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.4914861509909009,20.0,30.0,Malik Washington,MIA,2025,7,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.508809081027131,50.0,15.0,Jaylen Waddle,MIA,2025,7,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3616615762088402,60.0,17.0,Jerry Jeudy,CLE,2025,7,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.4665112285450677,50.0,17.0,Jerry Jeudy,CLE,2025,7,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.7052662226039228,30.0,17.0,Jerry Jeudy,CLE,2025,7,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.8275949196718995,20.0,17.0,Jerry Jeudy,CLE,2025,7,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.347345418853156,40.0,79.0,Juwan Johnson,NO,2025,7,TE,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.4909439316392992,30.0,79.0,Juwan Johnson,NO,2025,7,TE,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.7038239863537961,70.0,98.0,Chris Olave,NO,2025,7,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.6109227744526915,60.0,98.0,Chris Olave,NO,2025,7,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.5012020571653639,50.0,98.0,Chris Olave,NO,2025,7,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3743286905437442,40.0,98.0,Chris Olave,NO,2025,7,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3724155668701374,30.0,1.0,Alvin Kamara,NO,2025,7,RB,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.7160245368223569,70.0,31.0,Rome Odunze,CHI,2025,7,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.6385592650184483,60.0,31.0,Rome Odunze,CHI,2025,7,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.5467191312299948,50.0,31.0,Rome Odunze,CHI,2025,7,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.4119691025726891,40.0,9.0,Olamide Zaccheaus,CHI,2025,7,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.674237703375556,20.0,9.0,Olamide Zaccheaus,CHI,2025,7,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.2990132967988263,60.0,43.0,DJ Moore,CHI,2025,7,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.4027999796900033,50.0,43.0,DJ Moore,CHI,2025,7,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.5208700627064198,40.0,43.0,DJ Moore,CHI,2025,7,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.6506173425088001,30.0,43.0,DJ Moore,CHI,2025,7,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.2619948078926623,30.0,16.0,Cole Kmet,CHI,2025,7,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.4115107186578887,20.0,16.0,Cole Kmet,CHI,2025,7,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.8338491013736341,40.0,0.0,Luke McCaffrey,WAS,2025,7,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.7525174943906355,30.0,0.0,Luke McCaffrey,WAS,2025,7,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.6370135131583339,20.0,0.0,Luke McCaffrey,WAS,2025,7,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.7986571156557367,60.0,29.0,Jake Ferguson,DAL,2025,7,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.6809601829733033,50.0,29.0,Jake Ferguson,DAL,2025,7,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.5346392300048461,40.0,29.0,Jake Ferguson,DAL,2025,7,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3642060346183834,30.0,29.0,Jake Ferguson,DAL,2025,7,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3245935604725762,90.0,82.0,George Pickens,DAL,2025,7,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3684684103578158,50.0,82.0,George Pickens,DAL,2025,7,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.6412835237470654,90.0,110.0,CeeDee Lamb,DAL,2025,7,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.5577331087656539,80.0,110.0,CeeDee Lamb,DAL,2025,7,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.4747472829912555,70.0,110.0,CeeDee Lamb,DAL,2025,7,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3748676381319181,60.0,110.0,CeeDee Lamb,DAL,2025,7,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.7304648666561702,30.0,29.0,Josh Reynolds,NYJ,2025,7,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.5984471943315388,20.0,29.0,Josh Reynolds,NYJ,2025,7,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.8485949477667423,40.0,14.0,Breece Hall,NYJ,2025,7,RB,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.6055630986978895,20.0,14.0,Breece Hall,NYJ,2025,7,RB,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.327291509440091,30.0,0.0,Tommy Tremble,CAR,2025,7,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.4796496144533823,50.0,33.0,Tetairoa McMillan,CAR,2025,7,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3803265215028253,40.0,33.0,Tetairoa McMillan,CAR,2025,7,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.4032681030367976,30.0,111.0,Pat Freiermuth,PIT,2025,7,TE,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.2337746262470873,40.0,31.0,Jaylen Warren,PIT,2025,7,RB,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.7537639873925754,40.0,28.0,Jonnu Smith,PIT,2025,7,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.5947925104730067,30.0,28.0,Jonnu Smith,PIT,2025,7,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.7140750165465742,80.0,50.0,DK Metcalf,PIT,2025,7,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.6412098815034137,70.0,50.0,DK Metcalf,PIT,2025,7,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.5600083489122122,60.0,50.0,DK Metcalf,PIT,2025,7,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.4743013327192632,50.0,50.0,DK Metcalf,PIT,2025,7,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3786365001008016,40.0,50.0,DK Metcalf,PIT,2025,7,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.4041569850702008,40.0,44.0,Noah Fant,CIN,2025,7,TE,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.7206303357270935,20.0,44.0,Noah Fant,CIN,2025,7,TE,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3208861560458755,100.0,161.0,Ja'Marr Chase,CIN,2025,7,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.1828750355238956,40.0,-8.0,Chase Brown,CIN,2025,7,RB,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3000600483824989,30.0,-8.0,Chase Brown,CIN,2025,7,RB,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.2833003136288971,40.0,49.0,Andrei Iosivas,CIN,2025,7,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3949490784309908,30.0,49.0,Andrei Iosivas,CIN,2025,7,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.5279291454025945,20.0,49.0,Andrei Iosivas,CIN,2025,7,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.6816985811660451,30.0,0.0,Jahmyr Gibbs,DET,2025,6,RB,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.6069590544735279,50.0,33.0,Khalil Shakir,BUF,2025,6,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.7614075897649373,30.0,19.0,Dawson Knox,BUF,2025,6,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.4576241080384151,30.0,18.0,Kyle Pitts,ATL,2025,6,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.2776171549987581,40.0,57.0,Josh Jacobs,GB,2025,6,RB,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.38938784071348,30.0,57.0,Josh Jacobs,GB,2025,6,RB,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.5293444805561397,20.0,57.0,Josh Jacobs,GB,2025,6,RB,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.294834387065132,50.0,27.0,Noah Fant,CIN,2025,6,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.4191075085874903,40.0,27.0,Noah Fant,CIN,2025,6,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.7352524421878336,20.0,27.0,Noah Fant,CIN,2025,6,TE,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3191796275066534,40.0,5.0,Andrei Iosivas,CIN,2025,6,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.4278121326043526,30.0,5.0,Andrei Iosivas,CIN,2025,6,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.8918914484035354,50.0,33.0,Luke McCaffrey,WAS,2025,6,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.8359426678509823,40.0,33.0,Luke McCaffrey,WAS,2025,6,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.7474965189452825,30.0,33.0,Luke McCaffrey,WAS,2025,6,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.6278922813377674,20.0,33.0,Luke McCaffrey,WAS,2025,6,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.7132506226844804,70.0,32.0,Rome Odunze,CHI,2025,6,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.6312748145656426,60.0,32.0,Rome Odunze,CHI,2025,6,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.5434865846280889,50.0,32.0,Rome Odunze,CHI,2025,6,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.203387611713924,60.0,24.0,Olamide Zaccheaus,CHI,2025,6,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.2889216488898894,50.0,24.0,Olamide Zaccheaus,CHI,2025,6,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3974440476137285,40.0,24.0,Olamide Zaccheaus,CHI,2025,6,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.5733615316311343,60.0,95.0,Jaylen Waddle,MIA,2025,6,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.6494628430884104,70.0,100.0,Ladd McConkey,LAC,2025,6,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.2427546361247061,40.0,21.0,Brandin Cooks,NO,2025,6,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3600419197744606,30.0,21.0,Brandin Cooks,NO,2025,6,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.5113028717329188,20.0,21.0,Brandin Cooks,NO,2025,6,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.2461298937270704,40.0,45.0,Alvin Kamara,NO,2025,6,RB,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3828031645837724,30.0,45.0,Alvin Kamara,NO,2025,6,RB,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.392160200643268,80.0,28.0,Stefon Diggs,NE,2025,6,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.4769621784642646,70.0,28.0,Stefon Diggs,NE,2025,6,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.1491223109601077,40.0,28.0,Mack Hollins,NE,2025,6,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.2421437739504154,30.0,28.0,Mack Hollins,NE,2025,6,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3817341523695147,20.0,28.0,Mack Hollins,NE,2025,6,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3240005959854055,50.0,93.0,Kayshon Boutte,NE,2025,6,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.6447011280276937,60.0,13.0,Garrett Wilson,NYJ,2025,6,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.7337513026887423,50.0,13.0,Garrett Wilson,NYJ,2025,6,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.8145631390365062,40.0,13.0,Garrett Wilson,NYJ,2025,6,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.8899060347749601,30.0,13.0,Garrett Wilson,NYJ,2025,6,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.6550693249113153,40.0,19.0,Troy Franklin,DEN,2025,6,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.329778551961551,50.0,30.0,Marvin Mims Jr.,DEN,2025,6,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.4289858319050241,40.0,30.0,Marvin Mims Jr.,DEN,2025,6,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.2011794983395355,50.0,42.0,Evan Engram,DEN,2025,6,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3260781789210921,40.0,42.0,Evan Engram,DEN,2025,6,TE,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.4868130588679288,30.0,42.0,Evan Engram,DEN,2025,6,TE,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.669804918410796,20.0,42.0,Evan Engram,DEN,2025,6,TE,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.1906729729645889,60.0,8.0,Rashod Bateman,BAL,2025,6,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.263191360792867,50.0,8.0,Rashod Bateman,BAL,2025,6,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.2890012316973961,50.0,24.0,Mark Andrews,BAL,2025,6,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.4046418322390825,40.0,24.0,Mark Andrews,BAL,2025,6,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.5439198646449266,30.0,24.0,Mark Andrews,BAL,2025,6,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.7006660928979576,20.0,24.0,Mark Andrews,BAL,2025,6,TE,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.1916968407172356,40.0,6.0,Isaiah Likely,BAL,2025,6,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.308923783533204,30.0,6.0,Isaiah Likely,BAL,2025,6,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.1968189465249343,20.0,8.0,Derrick Henry,BAL,2025,6,RB,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.7106291179198967,100.0,162.0,Jaxon Smith-Njigba,SEA,2025,6,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
